,travel_date,travel_time,travel_from,car_type,number_of_tickets
6158,2018-04-18,6:59,Sirare,Bus,4
6160,2018-04-18,8:00,Migori,Bus,17
6136,2018-04-18,7:09,Homa Bay,Bus,32
6150,2018-04-18,23:10,Rongo,Bus,3
6138,2018-04-18,7:12,Migori,Bus,30
6148,2018-04-18,7:09,Rongo,Bus,3
6147,2018-04-18,19:07,Migori,Bus,2
6139,2018-04-18,7:12,Awendo,Bus,3
6146,2018-04-18,7:07,Keroka,Bus,3
6166,2018-04-18,23:09,Nyachenge,Bus,1
6140,2018-04-18,7:13,Rongo,Bus,2
6141,2018-04-18,7:13,Kehancha,Bus,12
6142,2018-04-18,7:11,Homa Bay,Bus,2
6143,2018-04-18,7:06,Kijauri,Bus,1
6164,2018-04-18,7:05,Rodi,Bus,8
6145,2018-04-18,23:10,Rodi,Bus,9
6163,2018-04-18,10:00,Kijauri,shuttle,1
6159,2018-04-18,7:05,Ndhiwa,Bus,12
6161,2018-04-18,7:05,Rongo,Bus,5
6162,2018-04-18,5:40,Kijauri,shuttle,10
6131,2018-04-18,7:08,Awendo,Bus,17
6135,2018-04-18,7:09,Rodi,Bus,11
6134,2018-04-18,7:13,Awendo,Bus,21
27,2018-04-18,5:10,Kisii,shuttle,1
28,2018-04-18,5:00,Kisii,shuttle,1
29,2018-04-18,7:06,Kisii,Bus,1
30,2018-04-18,6:40,Kisii,shuttle,2
31,2018-04-18,8:20,Kisii,shuttle,1
32,2018-04-18,19:03,Kisii,Bus,1
33,2018-04-18,5:30,Kisii,shuttle,1
6129,2018-04-18,7:03,Nyachenge,Bus,7
6130,2018-04-18,7:08,Rongo,Bus,8
6132,2018-04-18,7:14,Rongo,Bus,9
6165,2018-04-18,7:04,Rongo,Bus,1
6133,2018-04-18,19:07,Sirare,Bus,46
5123,2018-03-18,7:03,Nyachenge,Bus,2
5125,2018-03-18,7:06,Kijauri,Bus,7
5114,2018-03-18,7:10,Nyachenge,Bus,2
5115,2018-03-18,19:07,Sirare,Bus,46
5116,2018-03-18,7:09,Homa Bay,Bus,34
5117,2018-03-18,7:15,Migori,Bus,37
5133,2018-03-18,7:05,Rongo,Bus,3
5118,2018-03-18,7:12,Migori,Bus,22
5119,2018-03-18,7:11,Homa Bay,Bus,2
5132,2018-03-18,7:04,Rongo,Bus,4
5120,2018-03-18,7:06,Keroka,Bus,2
265,2018-03-18,5:30,Kisii,shuttle,2
264,2018-03-18,10:51,Kisii,shuttle,2
263,2018-03-18,7:06,Kisii,Bus,2
262,2018-03-18,5:00,Kisii,shuttle,1
5131,2018-03-18,7:10,Homa Bay,Bus,1
5130,2018-03-18,6:59,Sirare,Bus,5
5129,2018-03-18,7:04,Homa Bay,Bus,23
5121,2018-03-18,7:13,Kehancha,Bus,10
5127,2018-03-18,7:04,Nyachenge,Bus,1
5126,2018-03-18,7:14,Rongo,Bus,5
5128,2018-03-18,6:40,Kijauri,shuttle,1
3709,2018-02-18,7:13,Kehancha,Bus,10
3751,2018-02-18,7:00,Sirare,Bus,9
3750,2018-02-18,7:04,Rongo,Bus,11
3754,2018-02-18,7:09,Rongo,Bus,3
3753,2018-02-18,7:10,Homa Bay,Bus,2
3752,2018-02-18,6:20,Kijauri,shuttle,2
3716,2018-02-18,7:05,Rongo,Bus,9
1390,2018-02-18,10:40,Kisii,shuttle,11
1381,2018-02-18,7:15,Kisii,Bus,1
1416,2018-02-18,8:20,Kisii,shuttle,4
1407,2018-02-18,19:04,Kisii,Bus,21
1406,2018-02-18,8:30,Kisii,shuttle,10
1405,2018-02-18,8:40,Kisii,shuttle,7
1403,2018-02-18,8:50,Kisii,shuttle,7
1400,2018-02-18,9:10,Kisii,shuttle,8
1399,2018-02-18,9:20,Kisii,shuttle,10
1398,2018-02-18,9:30,Kisii,shuttle,5
1397,2018-02-18,9:40,Kisii,shuttle,11
1395,2018-02-18,9:50,Kisii,shuttle,8
1380,2018-02-18,7:06,Kisii,Bus,5
1382,2018-02-18,10:56,Kisii,shuttle,1
1419,2018-02-18,8:10,Kisii,shuttle,6
1394,2018-02-18,10:00,Kisii,shuttle,7
1393,2018-02-18,10:10,Kisii,shuttle,6
1392,2018-02-18,10:20,Kisii,shuttle,11
1391,2018-02-18,10:30,Kisii,shuttle,11
1389,2018-02-18,10:50,Kisii,shuttle,10
1388,2018-02-18,10:53,Kisii,shuttle,2
1387,2018-02-18,10:51,Kisii,shuttle,9
1383,2018-02-18,10:54,Kisii,shuttle,2
1384,2018-02-18,10:55,Kisii,shuttle,6
1385,2018-02-18,6:00,Kisii,shuttle,1
1386,2018-02-18,10:52,Kisii,shuttle,10
1417,2018-02-18,19:07,Kisii,Bus,18
1401,2018-02-18,9:00,Kisii,shuttle,9
1424,2018-02-18,7:12,Kisii,Bus,7
3748,2018-02-18,7:14,Rongo,Bus,1
3705,2018-02-18,7:08,Kehancha,Bus,18
3727,2018-02-18,7:06,Kijauri,Bus,7
3704,2018-02-18,7:08,Migori,Bus,17
3729,2018-02-18,7:08,Rongo,Bus,1
3703,2018-02-18,7:15,Migori,Bus,21
3702,2018-02-18,7:04,Homa Bay,Bus,16
1427,2018-02-18,8:00,Kisii,shuttle,11
3700,2018-02-18,7:08,Awendo,Bus,9
3699,2018-02-18,7:12,Migori,Bus,31
3698,2018-02-18,7:09,Homa Bay,Bus,31
3746,2018-02-18,6:50,Kijauri,shuttle,1
3747,2018-02-18,7:05,Nyachenge,Bus,1
3697,2018-02-18,7:10,Rongo,Bus,2
1432,2018-02-18,7:30,Kisii,shuttle,8
1433,2018-02-18,7:20,Kisii,shuttle,10
1428,2018-02-18,7:14,Kisii,Bus,14
1429,2018-02-18,7:50,Kisii,shuttle,10
1430,2018-02-18,7:40,Kisii,shuttle,6
3749,2018-02-18,7:11,Homa Bay,Bus,4
3708,2018-02-18,19:07,Sirare,Bus,7
1434,2018-02-18,6:50,Kisii,shuttle,2
1435,2018-02-18,7:09,Kisii,shuttle,9
1436,2018-02-18,7:00,Kisii,shuttle,4
1437,2018-02-18,5:00,Kisii,shuttle,1
2908,2018-01-18,9:40,Kisii,shuttle,11
2197,2018-01-18,7:09,Rongo,Bus,4
2195,2018-01-18,7:15,Awendo,Bus,8
2194,2018-01-18,7:05,Rongo,Bus,8
2193,2018-01-18,7:14,Rongo,Bus,1
2189,2018-01-18,7:04,Homa Bay,Bus,21
2188,2018-01-18,7:06,Keroka,Bus,4
2198,2018-01-18,7:15,Migori,Bus,30
2907,2018-01-18,9:50,Kisii,shuttle,11
2183,2018-01-18,7:04,Keroka,Bus,4
2887,2018-01-18,10:30,Kisii,shuttle,11
2888,2018-01-18,10:20,Kisii,shuttle,11
2889,2018-01-18,10:10,Kisii,shuttle,11
2906,2018-01-18,10:00,Kisii,shuttle,9
2175,2018-01-18,7:08,Awendo,Bus,2
2911,2018-01-18,9:20,Kisii,shuttle,11
2910,2018-01-18,9:30,Kisii,shuttle,11
2187,2018-01-18,7:04,Rongo,Bus,8
2912,2018-01-18,9:10,Kisii,shuttle,11
2926,2018-01-18,7:30,Kisii,shuttle,6
2204,2018-01-18,7:08,Migori,Bus,2
2203,2018-01-18,7:08,Kehancha,Bus,8
2201,2018-01-18,7:05,Nyachenge,Bus,5
2199,2018-01-18,7:00,Sirare,Bus,21
2932,2018-01-18,5:20,Kisii,shuttle,1
2931,2018-01-18,5:10,Kisii,shuttle,1
2930,2018-01-18,7:07,Kisii,Bus,3
2929,2018-01-18,7:00,Kisii,shuttle,8
2928,2018-01-18,7:20,Kisii,shuttle,3
2913,2018-01-18,9:00,Kisii,shuttle,11
2927,2018-01-18,19:03,Kisii,Bus,2
2925,2018-01-18,6:50,Kisii,shuttle,5
2924,2018-01-18,7:40,Kisii,shuttle,9
2923,2018-01-18,19:04,Kisii,Bus,5
2922,2018-01-18,7:50,Kisii,shuttle,11
2921,2018-01-18,8:00,Kisii,shuttle,6
2920,2018-01-18,8:10,Kisii,shuttle,6
2919,2018-01-18,8:20,Kisii,shuttle,11
2918,2018-01-18,8:30,Kisii,shuttle,11
2917,2018-01-18,8:40,Kisii,shuttle,10
2915,2018-01-18,8:50,Kisii,shuttle,11
1226,2017-12-17,7:08,Migori,Bus,1
3854,2017-12-17,8:10,Kisii,shuttle,1
1224,2017-12-17,7:09,Homa Bay,Bus,36
1225,2017-12-17,7:13,Migori,Bus,23
3872,2017-12-17,11:03,Kisii,shuttle,11
1227,2017-12-17,7:12,Migori,Bus,37
3934,2017-12-17,19:04,Kisii,Bus,7
3930,2017-12-17,8:30,Kisii,shuttle,9
3929,2017-12-17,19:05,Kisii,Bus,8
3927,2017-12-17,8:50,Kisii,shuttle,9
3915,2017-12-17,9:00,Kisii,shuttle,8
3857,2017-12-17,11:05,Kisii,shuttle,4
3914,2017-12-17,9:10,Kisii,shuttle,9
3913,2017-12-17,9:20,Kisii,shuttle,10
3907,2017-12-17,9:30,Kisii,shuttle,8
3906,2017-12-17,9:40,Kisii,shuttle,11
3904,2017-12-17,9:50,Kisii,shuttle,7
3899,2017-12-17,19:06,Kisii,Bus,31
3898,2017-12-17,10:00,Kisii,shuttle,11
3897,2017-12-17,10:10,Kisii,shuttle,11
3895,2017-12-17,10:20,Kisii,shuttle,11
3894,2017-12-17,10:30,Kisii,shuttle,11
3892,2017-12-17,10:40,Kisii,shuttle,11
3891,2017-12-17,10:50,Kisii,shuttle,11
3890,2017-12-17,10:51,Kisii,shuttle,11
3889,2017-12-17,10:52,Kisii,shuttle,11
3887,2017-12-17,10:53,Kisii,shuttle,11
3886,2017-12-17,10:54,Kisii,shuttle,11
3884,2017-12-17,10:55,Kisii,shuttle,11
3882,2017-12-17,10:56,Kisii,shuttle,11
3881,2017-12-17,10:57,Kisii,shuttle,1
3880,2017-12-17,10:58,Kisii,shuttle,9
3858,2017-12-17,7:06,Kisii,Bus,21
3879,2017-12-17,10:59,Kisii,shuttle,11
3859,2017-12-17,11:04,Kisii,shuttle,10
3876,2017-12-17,11:00,Kisii,shuttle,11
3931,2017-12-17,8:40,Kisii,shuttle,9
3935,2017-12-17,8:00,Kisii,shuttle,7
1228,2017-12-17,7:14,Rongo,Bus,7
3936,2017-12-17,7:50,Kisii,shuttle,10
1233,2017-12-17,7:10,Homa Bay,Bus,10
1235,2017-12-17,7:05,Rongo,Bus,12
1260,2017-12-17,7:04,Keroka,Bus,1
1269,2017-12-17,7:06,Kijauri,Bus,1
1276,2017-12-17,7:04,Rongo,Bus,11
1279,2017-12-17,7:07,Kijauri,Bus,5
1284,2017-12-17,7:08,Rongo,Bus,3
1285,2017-12-17,6:30,Kijauri,shuttle,1
1286,2017-12-17,7:04,Homa Bay,Bus,22
1287,2017-12-17,7:15,Migori,Bus,25
1288,2017-12-17,6:20,Kijauri,shuttle,2
1289,2017-12-17,6:00,Kijauri,shuttle,2
1291,2017-12-17,5:00,Kijauri,shuttle,1
3855,2017-12-17,11:07,Kisii,shuttle,3
3874,2017-12-17,11:02,Kisii,shuttle,11
3956,2017-12-17,7:14,Kisii,Bus,1
3955,2017-12-17,5:00,Kisii,shuttle,1
3954,2017-12-17,5:30,Kisii,shuttle,2
3953,2017-12-17,6:00,Kisii,shuttle,2
3950,2017-12-17,6:30,Kisii,shuttle,10
3949,2017-12-17,6:40,Kisii,shuttle,9
3948,2017-12-17,6:50,Kisii,shuttle,10
3947,2017-12-17,7:00,Kisii,shuttle,7
3856,2017-12-17,11:06,Kisii,shuttle,7
3945,2017-12-17,7:09,Kisii,shuttle,11
3944,2017-12-17,7:20,Kisii,shuttle,9
3942,2017-12-17,7:07,Kisii,Bus,24
3940,2017-12-17,7:30,Kisii,shuttle,10
3939,2017-12-17,7:40,Kisii,shuttle,8
3878,2017-12-17,19:03,Kisii,Bus,10
0,2017-10-17,7:15,Migori,Bus,1
6095,2018-04-17,7:13,Awendo,Bus,13
6124,2018-04-17,7:08,Kehancha,Bus,19
6094,2018-04-17,7:09,Rodi,Bus,9
6093,2018-04-17,7:03,Rongo,Bus,9
6123,2018-04-17,7:04,Homa Bay,Bus,11
6092,2018-04-17,7:08,Awendo,Bus,19
6091,2018-04-17,19:07,Sirare,Bus,47
6090,2018-04-17,7:04,Rongo,Bus,5
6119,2018-04-17,6:59,Sirare,Bus,21
6120,2018-04-17,7:05,Rodi,Bus,7
6110,2018-04-17,9:20,Kijauri,shuttle,1
6109,2018-04-17,8:00,Migori,Bus,24
6096,2018-04-17,7:09,Homa Bay,Bus,33
6125,2018-04-17,7:03,Mbita,Bus,4
6126,2018-04-17,7:05,Ndhiwa,Bus,10
6108,2018-04-17,10:56,Kijauri,shuttle,2
6107,2018-04-17,7:05,Rongo,Bus,7
6106,2018-04-17,23:09,Rongo,Bus,1
6105,2018-04-17,23:10,Sori,Bus,1
6104,2018-04-17,7:05,Sori,Bus,3
6103,2018-04-17,23:10,Rongo,Bus,4
6102,2018-04-17,7:10,Homa Bay,Bus,11
6101,2018-04-17,23:10,Rodi,Bus,14
6100,2018-04-17,7:08,Rongo,Bus,1
6097,2018-04-17,7:12,Migori,Bus,29
38,2018-04-17,7:06,Kisii,Bus,1
34,2018-04-17,5:20,Kisii,shuttle,1
6113,2018-04-17,7:14,Nyachenge,Bus,5
6112,2018-04-17,23:10,Ndhiwa,Bus,11
6121,2018-04-17,7:11,Homa Bay,Bus,5
6099,2018-04-17,7:03,Nyachenge,Bus,1
6098,2018-04-17,7:13,Kehancha,Bus,13
35,2018-04-17,7:02,Kisii,Bus,1
6118,2018-04-17,7:04,Rodi,Bus,6
37,2018-04-17,6:50,Kisii,shuttle,1
36,2018-04-17,6:40,Kisii,shuttle,2
39,2018-04-17,6:30,Kisii,shuttle,1
40,2018-04-17,7:20,Kisii,shuttle,1
41,2018-04-17,5:30,Kisii,shuttle,1
6122,2018-04-17,7:06,Kijauri,Bus,1
6114,2018-04-17,7:14,Rongo,Bus,10
6111,2018-04-17,19:05,Keroka,Bus,2
6115,2018-04-17,6:59,Awendo,Bus,1
6116,2018-04-17,6:30,Kijauri,shuttle,1
6117,2018-04-17,6:59,Migori,Bus,2
5093,2018-03-17,19:07,Sirare,Bus,21
5094,2018-03-17,7:15,Migori,Bus,13
5095,2018-03-17,7:14,Rongo,Bus,10
5096,2018-03-17,7:03,Nyachenge,Bus,3
5092,2018-03-17,7:09,Homa Bay,Bus,36
5111,2018-03-17,7:08,Kehancha,Bus,5
5102,2018-03-17,8:20,Kijauri,shuttle,1
5097,2018-03-17,7:12,Migori,Bus,22
270,2018-03-17,5:30,Kisii,shuttle,1
5110,2018-03-17,6:59,Sirare,Bus,2
5109,2018-03-17,7:11,Homa Bay,Bus,1
5108,2018-03-17,7:04,Homa Bay,Bus,9
5107,2018-03-17,7:07,Kijauri,Bus,1
5106,2018-03-17,7:05,Rongo,Bus,3
5105,2018-03-17,7:04,Rongo,Bus,6
5098,2018-03-17,7:04,Nyachenge,Bus,4
266,2018-03-17,7:06,Kisii,Bus,3
267,2018-03-17,9:10,Kisii,shuttle,1
268,2018-03-17,7:04,Kisii,Bus,1
269,2018-03-17,5:40,Kisii,shuttle,1
5104,2018-03-17,6:58,Kijauri,shuttle,3
5112,2018-03-17,5:20,Kijauri,shuttle,1
271,2018-03-17,5:20,Kisii,shuttle,1
5103,2018-03-17,7:02,Kijauri,Bus,1
5101,2018-03-17,7:06,Kijauri,Bus,1
5100,2018-03-17,7:13,Kehancha,Bus,5
1444,2018-02-17,5:00,Kisii,shuttle,1
3673,2018-02-17,7:12,Migori,Bus,27
3678,2018-02-17,7:15,Rongo,Bus,7
3677,2018-02-17,7:09,Rongo,Bus,1
3676,2018-02-17,7:09,Homa Bay,Bus,33
3675,2018-02-17,7:06,Keroka,Bus,5
3674,2018-02-17,7:08,Awendo,Bus,8
1441,2018-02-17,9:40,Kisii,shuttle,2
1440,2018-02-17,7:06,Kisii,Bus,1
1439,2018-02-17,7:08,Kisii,Bus,1
1438,2018-02-17,7:01,Kisii,Bus,1
3672,2018-02-17,7:08,Migori,Bus,19
1445,2018-02-17,5:40,Kisii,shuttle,1
3666,2018-02-17,7:04,Rongo,Bus,19
3680,2018-02-17,7:06,Kijauri,Bus,2
3670,2018-02-17,7:11,Homa Bay,Bus,2
3669,2018-02-17,7:05,Nyachenge,Bus,3
3668,2018-02-17,19:07,Sirare,Bus,31
3667,2018-02-17,7:00,Rongo,Bus,14
3679,2018-02-17,7:13,Kehancha,Bus,15
3685,2018-02-17,9:00,Kijauri,shuttle,1
3681,2018-02-17,10:30,Kijauri,shuttle,2
3690,2018-02-17,7:08,Kehancha,Bus,16
3682,2018-02-17,7:15,Migori,Bus,2
3695,2018-02-17,7:04,Nyachenge,Bus,1
3694,2018-02-17,7:05,Rongo,Bus,1
3693,2018-02-17,6:10,Kijauri,shuttle,1
3692,2018-02-17,7:00,Sirare,Bus,6
3691,2018-02-17,7:04,Homa Bay,Bus,11
1442,2018-02-17,9:20,Kisii,shuttle,1
3689,2018-02-17,7:50,Kijauri,shuttle,3
3687,2018-02-17,8:20,Kijauri,shuttle,1
3686,2018-02-17,8:40,Kijauri,shuttle,1
1443,2018-02-17,7:07,Kisii,Bus,1
3684,2018-02-17,9:50,Kijauri,shuttle,1
3683,2018-02-17,10:00,Kijauri,shuttle,1
3688,2018-02-17,8:10,Kijauri,shuttle,1
2126,2018-01-17,7:15,Migori,Bus,31
2141,2018-01-17,7:05,Rongo,Bus,10
2140,2018-01-17,7:30,Keroka,shuttle,1
2947,2018-01-17,7:50,Kisii,shuttle,10
2128,2018-01-17,7:02,Keroka,Bus,1
2938,2018-01-17,8:00,Kisii,shuttle,10
2936,2018-01-17,9:00,Kisii,shuttle,9
2937,2018-01-17,8:40,Kisii,shuttle,10
2143,2018-01-17,7:04,Keroka,Bus,8
2939,2018-01-17,8:30,Kisii,shuttle,10
2940,2018-01-17,8:10,Kisii,shuttle,10
2942,2018-01-17,8:50,Kisii,shuttle,8
2945,2018-01-17,8:20,Kisii,shuttle,9
2142,2018-01-17,7:06,Keroka,Bus,4
2139,2018-01-17,7:04,Rongo,Bus,3
2144,2018-01-17,7:04,Homa Bay,Bus,32
2149,2018-01-17,5:50,Kijauri,shuttle,1
2950,2018-01-17,6:40,Kisii,shuttle,4
2949,2018-01-17,5:00,Kisii,shuttle,2
2156,2018-01-17,7:10,Rongo,Bus,1
2155,2018-01-17,7:13,Kehancha,Bus,1
2154,2018-01-17,7:09,Rongo,Bus,3
2153,2018-01-17,6:10,Kijauri,shuttle,1
2152,2018-01-17,7:08,Kehancha,Bus,7
2151,2018-01-17,7:15,Awendo,Bus,5
2145,2018-01-17,7:14,Rongo,Bus,1
2948,2018-01-17,5:20,Kisii,shuttle,1
2148,2018-01-17,6:00,Kijauri,shuttle,2
2146,2018-01-17,7:00,Awendo,Bus,1
2147,2018-01-17,7:00,Sirare,Bus,46
1217,2017-12-16,7:15,Migori,Bus,34
1223,2017-12-16,7:04,Keroka,Bus,1
1207,2017-12-16,10:51,Kijauri,shuttle,1
1209,2017-12-16,10:50,Kijauri,shuttle,2
1202,2017-12-16,7:09,Homa Bay,Bus,34
1210,2017-12-16,10:40,Kijauri,shuttle,1
1222,2017-12-16,7:08,Rongo,Bus,2
1218,2017-12-16,7:09,Kijauri,shuttle,1
1221,2017-12-16,7:09,Rongo,Bus,3
1220,2017-12-16,7:05,Rongo,Bus,2
1215,2017-12-16,8:50,Kijauri,shuttle,1
1216,2017-12-16,19:04,Kijauri,Bus,2
1219,2017-12-16,7:04,Homa Bay,Bus,19
1203,2017-12-16,7:06,Kijauri,Bus,1
3991,2017-12-16,8:40,Kisii,shuttle,1
1201,2017-12-16,7:14,Rongo,Bus,8
3971,2017-12-16,10:50,Kisii,shuttle,9
3964,2017-12-16,7:07,Kisii,Bus,1
3965,2017-12-16,7:05,Kisii,Bus,1
3966,2017-12-16,10:53,Kisii,shuttle,8
3967,2017-12-16,5:20,Kisii,shuttle,2
3968,2017-12-16,10:52,Kisii,shuttle,7
3969,2017-12-16,10:51,Kisii,shuttle,9
3970,2017-12-16,10:40,Kisii,shuttle,10
3988,2017-12-16,10:20,Kisii,shuttle,6
1200,2017-12-16,7:12,Migori,Bus,44
3989,2017-12-16,7:06,Kisii,Bus,4
3990,2017-12-16,9:20,Kisii,shuttle,2
3992,2017-12-16,5:50,Kisii,shuttle,1
3993,2017-12-16,6:00,Kisii,shuttle,1
3994,2017-12-16,5:00,Kisii,shuttle,1
1198,2017-12-16,7:13,Migori,Bus,14
1199,2017-12-16,7:04,Rongo,Bus,17
3987,2017-12-16,10:30,Kisii,shuttle,8
6086,2018-04-16,7:05,Ndhiwa,Bus,10
6071,2018-04-16,7:10,Homa Bay,Bus,2
6072,2018-04-16,7:08,Awendo,Bus,26
6079,2018-04-16,7:13,Rongo,Bus,5
6053,2018-04-16,7:12,Migori,Bus,17
6054,2018-04-16,7:11,Rongo,Bus,3
6055,2018-04-16,7:09,Rodi,Bus,10
6056,2018-04-16,6:59,Sirare,Bus,13
6078,2018-04-16,8:00,Migori,Bus,24
6077,2018-04-16,7:04,Homa Bay,Bus,34
6076,2018-04-16,7:14,Nyachenge,Bus,3
6075,2018-04-16,7:08,Migori,Bus,1
6074,2018-04-16,6:59,Rongo,Bus,1
6073,2018-04-16,19:07,Rongo,Bus,1
6057,2018-04-16,23:10,Ndhiwa,Bus,12
6060,2018-04-16,23:10,Rodi,Bus,10
6070,2018-04-16,23:10,Rongo,Bus,5
6069,2018-04-16,7:05,Rongo,Bus,5
6068,2018-04-16,7:06,Kijauri,Bus,1
6067,2018-04-16,6:30,Keroka,shuttle,1
6058,2018-04-16,7:11,Homa Bay,Bus,2
6059,2018-04-16,7:12,Awendo,Bus,3
6066,2018-04-16,23:09,Rongo,Bus,1
6065,2018-04-16,23:09,Mbita,Bus,3
6064,2018-04-16,7:08,Kehancha,Bus,16
6063,2018-04-16,7:14,Rongo,Bus,2
6062,2018-04-16,7:08,Rongo,Bus,1
6080,2018-04-16,7:10,Rongo,Bus,1
6052,2018-04-16,7:13,Awendo,Bus,18
6051,2018-04-16,7:09,Homa Bay,Bus,29
6083,2018-04-16,7:05,Rodi,Bus,11
42,2018-04-16,5:10,Kisii,shuttle,1
43,2018-04-16,5:00,Kisii,shuttle,1
44,2018-04-16,7:06,Kisii,Bus,1
45,2018-04-16,7:04,Kisii,Bus,1
46,2018-04-16,19:05,Kisii,Bus,1
47,2018-04-16,7:15,Kisii,shuttle,1
48,2018-04-16,5:30,Kisii,shuttle,1
6087,2018-04-16,23:10,Sori,Bus,10
6085,2018-04-16,7:05,Sori,Bus,10
6050,2018-04-16,8:00,Awendo,Bus,2
6084,2018-04-16,7:04,Rongo,Bus,3
6082,2018-04-16,7:03,Mbita,Bus,7
6045,2018-04-16,23:09,Nyachenge,Bus,1
6046,2018-04-16,7:03,Nyachenge,Bus,7
6081,2018-04-16,7:09,Rongo,Bus,2
6047,2018-04-16,7:03,Rongo,Bus,8
6048,2018-04-16,6:59,Awendo,Bus,3
6049,2018-04-16,19:07,Sirare,Bus,45
6061,2018-04-16,7:13,Kehancha,Bus,26
281,2018-03-16,10:53,Kisii,shuttle,8
275,2018-03-16,10:57,Kisii,shuttle,1
274,2018-03-16,10:56,Kisii,shuttle,5
280,2018-03-16,10:54,Kisii,shuttle,10
276,2018-03-16,10:55,Kisii,shuttle,9
5016,2018-03-16,5:00,Keroka,shuttle,12
5081,2018-03-16,7:08,Kehancha,Bus,1
5080,2018-03-16,7:05,Rongo,Bus,3
282,2018-03-16,10:52,Kisii,shuttle,8
283,2018-03-16,10:51,Kisii,shuttle,9
5021,2018-03-16,7:14,Rongo,Bus,14
5022,2018-03-16,19:07,Sirare,Bus,46
5023,2018-03-16,7:06,Kijauri,Bus,4
5024,2018-03-16,7:12,Migori,Bus,46
5025,2018-03-16,7:10,Homa Bay,Bus,1
5026,2018-03-16,7:09,Homa Bay,Bus,41
273,2018-03-16,7:07,Kisii,Bus,24
5027,2018-03-16,7:14,Nyachenge,Bus,2
285,2018-03-16,10:50,Kisii,shuttle,7
286,2018-03-16,7:06,Kisii,Bus,6
5036,2018-03-16,10:53,Kijauri,shuttle,1
5038,2018-03-16,10:52,Kijauri,shuttle,1
5041,2018-03-16,10:51,Kijauri,shuttle,1
5043,2018-03-16,7:13,Kehancha,Bus,3
5048,2018-03-16,7:15,Migori,Bus,16
5050,2018-03-16,9:10,Kijauri,shuttle,1
5068,2018-03-16,7:40,Kijauri,shuttle,1
5075,2018-03-16,7:04,Homa Bay,Bus,11
5076,2018-03-16,6:40,Kijauri,shuttle,1
5077,2018-03-16,7:11,Homa Bay,Bus,1
5078,2018-03-16,7:04,Nyachenge,Bus,1
5079,2018-03-16,6:59,Sirare,Bus,3
272,2018-03-16,5:50,Kisii,shuttle,1
5028,2018-03-16,10:57,Kijauri,shuttle,2
5082,2018-03-16,5:10,Kijauri,shuttle,1
300,2018-03-16,8:50,Kisii,shuttle,5
312,2018-03-16,7:20,Kisii,shuttle,10
295,2018-03-16,9:10,Kisii,shuttle,6
294,2018-03-16,9:30,Kisii,shuttle,5
301,2018-03-16,8:40,Kisii,shuttle,9
293,2018-03-16,9:20,Kisii,shuttle,10
302,2018-03-16,8:30,Kisii,shuttle,9
303,2018-03-16,8:20,Kisii,shuttle,6
304,2018-03-16,8:10,Kisii,shuttle,10
305,2018-03-16,8:00,Kisii,shuttle,10
291,2018-03-16,10:10,Kisii,shuttle,3
306,2018-03-16,7:50,Kisii,shuttle,10
308,2018-03-16,7:40,Kisii,shuttle,6
309,2018-03-16,7:02,Kisii,Bus,11
310,2018-03-16,7:03,Kisii,Bus,11
311,2018-03-16,7:30,Kisii,shuttle,7
313,2018-03-16,7:15,Kisii,Bus,11
288,2018-03-16,10:30,Kisii,shuttle,8
289,2018-03-16,10:20,Kisii,shuttle,10
320,2018-03-16,5:40,Kisii,shuttle,1
319,2018-03-16,6:40,Kisii,shuttle,4
318,2018-03-16,7:05,Kisii,Bus,2
317,2018-03-16,6:50,Kisii,shuttle,9
315,2018-03-16,7:00,Kisii,shuttle,11
314,2018-03-16,6:58,Kisii,shuttle,10
287,2018-03-16,10:40,Kisii,shuttle,8
298,2018-03-16,9:00,Kisii,shuttle,4
3634,2018-02-16,7:13,Kehancha,Bus,5
3638,2018-02-16,9:30,Keroka,shuttle,2
1450,2018-02-16,11:02,Kisii,shuttle,4
1487,2018-02-16,9:20,Kisii,shuttle,10
1449,2018-02-16,5:20,Kisii,shuttle,1
1448,2018-02-16,7:01,Kisii,Bus,1
1447,2018-02-16,7:06,Kisii,Bus,11
1446,2018-02-16,7:14,Kisii,Bus,6
3618,2018-02-16,7:06,Kijauri,Bus,2
3614,2018-02-16,5:00,Kijauri,shuttle,5
3613,2018-02-16,7:12,Migori,Bus,30
3612,2018-02-16,7:08,Migori,Bus,15
3655,2018-02-16,7:05,Nyachenge,Bus,2
3611,2018-02-16,7:15,Awendo,Bus,4
3610,2018-02-16,7:10,Homa Bay,Bus,8
3609,2018-02-16,7:15,Migori,Bus,10
3642,2018-02-16,7:05,Rongo,Bus,8
3641,2018-02-16,7:08,Kehancha,Bus,11
3623,2018-02-16,7:08,Awendo,Bus,25
1451,2018-02-16,11:01,Kisii,shuttle,10
3661,2018-02-16,5:40,Kijauri,shuttle,1
3660,2018-02-16,7:11,Homa Bay,Bus,1
3659,2018-02-16,7:00,Sirare,Bus,1
3658,2018-02-16,6:30,Kijauri,shuttle,1
3657,2018-02-16,7:04,Homa Bay,Bus,21
3624,2018-02-16,10:55,Keroka,shuttle,2
1488,2018-02-16,9:10,Kisii,shuttle,10
1452,2018-02-16,11:00,Kisii,shuttle,10
1492,2018-02-16,8:40,Kisii,shuttle,10
1503,2018-02-16,7:00,Kisii,shuttle,9
1502,2018-02-16,7:09,Kisii,shuttle,6
