,ride_id,travel_date,travel_time,travel_from,car_type,number_of_tickets,year,month,day
2818,9621,2018-01-19,10:30,Kisii,shuttle,10,2018,1,19
2828,9631,2018-01-19,9:30,Kisii,shuttle,11,2018,1,19
2827,9630,2018-01-19,9:40,Kisii,shuttle,11,2018,1,19
2825,9628,2018-01-19,9:50,Kisii,shuttle,11,2018,1,19
2824,9627,2018-01-19,19:04,Kisii,Bus,14,2018,1,19
2823,9626,2018-01-19,10:00,Kisii,shuttle,4,2018,1,19
2822,9625,2018-01-19,10:10,Kisii,shuttle,1,2018,1,19
2820,9623,2018-01-19,10:20,Kisii,shuttle,6,2018,1,19
3843,10928,2017-12-18,5:20,Kisii,shuttle,1,2017,12,18
1298,7655,2017-12-18,7:02,Kijauri,Bus,1,2017,12,18
3793,10870,2017-12-18,9:30,Kisii,shuttle,11,2017,12,18
1353,7724,2017-12-18,7:05,Rongo,Bus,1,2017,12,18
3795,10872,2017-12-18,9:20,Kisii,shuttle,11,2017,12,18
3796,10873,2017-12-18,9:10,Kisii,shuttle,11,2017,12,18
3797,10874,2017-12-18,9:00,Kisii,shuttle,11,2017,12,18
1300,7657,2017-12-18,7:09,Homa Bay,Bus,38,2017,12,18
1299,7656,2017-12-18,7:06,Kijauri,Bus,3,2017,12,18
1348,7719,2017-12-18,6:20,Kijauri,shuttle,2,2017,12,18
1333,7698,2017-12-18,7:30,Kijauri,shuttle,1,2017,12,18
1347,7717,2017-12-18,7:11,Homa Bay,Bus,5,2017,12,18
1302,7662,2017-12-18,7:04,Rongo,Bus,9,2017,12,18
1297,7654,2017-12-18,7:13,Migori,Bus,23,2017,12,18
1303,7663,2017-12-18,7:04,Keroka,Bus,3,2017,12,18
1296,7653,2017-12-18,7:12,Migori,Bus,36,2017,12,18
1317,7679,2017-12-18,7:15,Migori,Bus,19,2017,12,18
3850,10935,2017-12-18,7:04,Kisii,Bus,1,2017,12,18
3847,10932,2017-12-18,5:40,Kisii,shuttle,11,2017,12,18
3846,10931,2017-12-18,5:50,Kisii,shuttle,11,2017,12,18
3790,10867,2017-12-18,10:00,Kisii,shuttle,11,2017,12,18
1346,7716,2017-12-18,7:04,Homa Bay,Bus,16,2017,12,18
1345,7715,2017-12-18,6:10,Kijauri,shuttle,4,2017,12,18
3844,10929,2017-12-18,6:00,Kisii,shuttle,11,2017,12,18
1344,7714,2017-12-18,7:07,Kijauri,Bus,2,2017,12,18
3791,10868,2017-12-18,9:50,Kisii,shuttle,11,2017,12,18
3792,10869,2017-12-18,9:40,Kisii,shuttle,11,2017,12,18
3842,10927,2017-12-18,6:30,Kisii,shuttle,9,2017,12,18
3836,10921,2017-12-18,7:09,Kisii,shuttle,11,2017,12,18
3834,10919,2017-12-18,7:20,Kisii,shuttle,11,2017,12,18
3833,10918,2017-12-18,7:30,Kisii,shuttle,10,2017,12,18
3828,10913,2017-12-18,7:40,Kisii,shuttle,8,2017,12,18
3788,10865,2017-12-18,10:10,Kisii,shuttle,11,2017,12,18
3786,10863,2017-12-18,10:20,Kisii,shuttle,11,2017,12,18
3785,10862,2017-12-18,10:30,Kisii,shuttle,10,2017,12,18
3784,10861,2017-12-18,7:07,Kisii,Bus,35,2017,12,18
3827,10912,2017-12-18,7:50,Kisii,shuttle,11,2017,12,18
3825,10910,2017-12-18,19:06,Kisii,Bus,19,2017,12,18
3823,10908,2017-12-18,8:10,Kisii,shuttle,6,2017,12,18
3822,10907,2017-12-18,8:00,Kisii,shuttle,11,2017,12,18
3820,10905,2017-12-18,8:20,Kisii,shuttle,8,2017,12,18
3810,10895,2017-12-18,8:30,Kisii,shuttle,11,2017,12,18
3808,10892,2017-12-18,5:00,Kisii,shuttle,2,2017,12,18
3807,10891,2017-12-18,8:40,Kisii,shuttle,11,2017,12,18
3806,10888,2017-12-18,8:50,Kisii,shuttle,11,2017,12,18
3805,10883,2017-12-18,7:06,Kisii,Bus,5,2017,12,18
3783,10860,2017-12-18,19:03,Kisii,Bus,10,2017,12,18
3782,10859,2017-12-18,7:05,Kisii,Bus,1,2017,12,18
3781,10858,2017-12-18,10:40,Kisii,shuttle,5,2017,12,18
3780,10857,2017-12-18,10:50,Kisii,shuttle,1,2017,12,18
3835,10920,2017-12-18,19:05,Kisii,Bus,4,2017,12,18
1301,7659,2017-12-18,7:14,Rongo,Bus,6,2017,12,18
3839,10924,2017-12-18,7:00,Kisii,shuttle,11,2017,12,18
3840,10925,2017-12-18,6:50,Kisii,shuttle,11,2017,12,18
3838,10923,2017-12-18,19:04,Kisii,Bus,9,2017,12,18
3841,10926,2017-12-18,6:40,Kisii,shuttle,10,2017,12,18
3789,10866,2017-12-18,7:10,Kisii,Bus,1,2017,12,18
6144,13700,2018-04-18,7:08,Kehancha,Bus,6,2018,4,18
6137,13693,2018-04-18,7:03,Rongo,Bus,10,2018,4,18
6151,13707,2018-04-18,23:10,Sori,Bus,4,2018,4,18
6152,13708,2018-04-18,7:05,Sori,Bus,3,2018,4,18
6153,13709,2018-04-18,7:11,Rongo,Bus,3,2018,4,18
6154,13710,2018-04-18,7:14,Nyachenge,Bus,3,2018,4,18
6156,13712,2018-04-18,7:04,Homa Bay,Bus,21,2018,4,18
6155,13711,2018-04-18,7:10,Rongo,Bus,1,2018,4,18
6149,13705,2018-04-18,23:10,Ndhiwa,Bus,11,2018,4,18
6157,13713,2018-04-18,7:04,Rodi,Bus,4,2018,4,18
6158,13714,2018-04-18,6:59,Sirare,Bus,4,2018,4,18
6160,13716,2018-04-18,8:00,Migori,Bus,17,2018,4,18
6136,13692,2018-04-18,7:09,Homa Bay,Bus,32,2018,4,18
6150,13706,2018-04-18,23:10,Rongo,Bus,3,2018,4,18
6138,13694,2018-04-18,7:12,Migori,Bus,30,2018,4,18
6148,13704,2018-04-18,7:09,Rongo,Bus,3,2018,4,18
6147,13703,2018-04-18,19:07,Migori,Bus,2,2018,4,18
6139,13695,2018-04-18,7:12,Awendo,Bus,3,2018,4,18
6146,13702,2018-04-18,7:07,Keroka,Bus,3,2018,4,18
6166,13722,2018-04-18,23:09,Nyachenge,Bus,1,2018,4,18
6140,13696,2018-04-18,7:13,Rongo,Bus,2,2018,4,18
6141,13697,2018-04-18,7:13,Kehancha,Bus,12,2018,4,18
6142,13698,2018-04-18,7:11,Homa Bay,Bus,2,2018,4,18
6143,13699,2018-04-18,7:06,Kijauri,Bus,1,2018,4,18
6164,13720,2018-04-18,7:05,Rodi,Bus,8,2018,4,18
6145,13701,2018-04-18,23:10,Rodi,Bus,9,2018,4,18
6163,13719,2018-04-18,10:00,Kijauri,shuttle,1,2018,4,18
6159,13715,2018-04-18,7:05,Ndhiwa,Bus,12,2018,4,18
6161,13717,2018-04-18,7:05,Rongo,Bus,5,2018,4,18
6162,13718,2018-04-18,5:40,Kijauri,shuttle,10,2018,4,18
6131,13687,2018-04-18,7:08,Awendo,Bus,17,2018,4,18
6135,13691,2018-04-18,7:09,Rodi,Bus,11,2018,4,18
6134,13690,2018-04-18,7:13,Awendo,Bus,21,2018,4,18
27,5816,2018-04-18,5:10,Kisii,shuttle,1,2018,4,18
28,5817,2018-04-18,5:00,Kisii,shuttle,1,2018,4,18
29,5822,2018-04-18,7:06,Kisii,Bus,1,2018,4,18
30,5823,2018-04-18,6:40,Kisii,shuttle,2,2018,4,18
31,5824,2018-04-18,8:20,Kisii,shuttle,1,2018,4,18
32,5825,2018-04-18,19:03,Kisii,Bus,1,2018,4,18
33,5826,2018-04-18,5:30,Kisii,shuttle,1,2018,4,18
6129,13685,2018-04-18,7:03,Nyachenge,Bus,7,2018,4,18
6130,13686,2018-04-18,7:08,Rongo,Bus,8,2018,4,18
6132,13688,2018-04-18,7:14,Rongo,Bus,9,2018,4,18
6165,13721,2018-04-18,7:04,Rongo,Bus,1,2018,4,18
6133,13689,2018-04-18,19:07,Sirare,Bus,46,2018,4,18
5123,12427,2018-03-18,7:03,Nyachenge,Bus,2,2018,3,18
5125,12429,2018-03-18,7:06,Kijauri,Bus,7,2018,3,18
5114,12418,2018-03-18,7:10,Nyachenge,Bus,2,2018,3,18
5115,12419,2018-03-18,19:07,Sirare,Bus,46,2018,3,18
5116,12420,2018-03-18,7:09,Homa Bay,Bus,34,2018,3,18
5117,12421,2018-03-18,7:15,Migori,Bus,37,2018,3,18
5133,12437,2018-03-18,7:05,Rongo,Bus,3,2018,3,18
5118,12422,2018-03-18,7:12,Migori,Bus,22,2018,3,18
5119,12423,2018-03-18,7:11,Homa Bay,Bus,2,2018,3,18
5132,12436,2018-03-18,7:04,Rongo,Bus,4,2018,3,18
5120,12424,2018-03-18,7:06,Keroka,Bus,2,2018,3,18
265,6269,2018-03-18,5:30,Kisii,shuttle,2,2018,3,18
264,6268,2018-03-18,10:51,Kisii,shuttle,2,2018,3,18
263,6267,2018-03-18,7:06,Kisii,Bus,2,2018,3,18
262,6262,2018-03-18,5:00,Kisii,shuttle,1,2018,3,18
5131,12435,2018-03-18,7:10,Homa Bay,Bus,1,2018,3,18
5130,12434,2018-03-18,6:59,Sirare,Bus,5,2018,3,18
5129,12433,2018-03-18,7:04,Homa Bay,Bus,23,2018,3,18
5121,12425,2018-03-18,7:13,Kehancha,Bus,10,2018,3,18
5127,12431,2018-03-18,7:04,Nyachenge,Bus,1,2018,3,18
5126,12430,2018-03-18,7:14,Rongo,Bus,5,2018,3,18
5128,12432,2018-03-18,6:40,Kijauri,shuttle,1,2018,3,18
3709,10774,2018-02-18,7:13,Kehancha,Bus,10,2018,2,18
3751,10818,2018-02-18,7:00,Sirare,Bus,9,2018,2,18
3750,10817,2018-02-18,7:04,Rongo,Bus,11,2018,2,18
3754,10821,2018-02-18,7:09,Rongo,Bus,3,2018,2,18
3753,10820,2018-02-18,7:10,Homa Bay,Bus,2,2018,2,18
3752,10819,2018-02-18,6:20,Kijauri,shuttle,2,2018,2,18
3716,10781,2018-02-18,7:05,Rongo,Bus,9,2018,2,18
1390,7769,2018-02-18,10:40,Kisii,shuttle,11,2018,2,18
1381,7760,2018-02-18,7:15,Kisii,Bus,1,2018,2,18
1416,7801,2018-02-18,8:20,Kisii,shuttle,4,2018,2,18
1407,7787,2018-02-18,19:04,Kisii,Bus,21,2018,2,18
1406,7786,2018-02-18,8:30,Kisii,shuttle,10,2018,2,18
1405,7785,2018-02-18,8:40,Kisii,shuttle,7,2018,2,18
1403,7783,2018-02-18,8:50,Kisii,shuttle,7,2018,2,18
1400,7780,2018-02-18,9:10,Kisii,shuttle,8,2018,2,18
1399,7779,2018-02-18,9:20,Kisii,shuttle,10,2018,2,18
1398,7778,2018-02-18,9:30,Kisii,shuttle,5,2018,2,18
1397,7777,2018-02-18,9:40,Kisii,shuttle,11,2018,2,18
1395,7775,2018-02-18,9:50,Kisii,shuttle,8,2018,2,18
1380,7759,2018-02-18,7:06,Kisii,Bus,5,2018,2,18
1382,7761,2018-02-18,10:56,Kisii,shuttle,1,2018,2,18
1419,7804,2018-02-18,8:10,Kisii,shuttle,6,2018,2,18
1394,7774,2018-02-18,10:00,Kisii,shuttle,7,2018,2,18
1393,7772,2018-02-18,10:10,Kisii,shuttle,6,2018,2,18
1392,7771,2018-02-18,10:20,Kisii,shuttle,11,2018,2,18
1391,7770,2018-02-18,10:30,Kisii,shuttle,11,2018,2,18
1389,7768,2018-02-18,10:50,Kisii,shuttle,10,2018,2,18
1388,7767,2018-02-18,10:53,Kisii,shuttle,2,2018,2,18
1387,7766,2018-02-18,10:51,Kisii,shuttle,9,2018,2,18
1383,7762,2018-02-18,10:54,Kisii,shuttle,2,2018,2,18
1384,7763,2018-02-18,10:55,Kisii,shuttle,6,2018,2,18
1385,7764,2018-02-18,6:00,Kisii,shuttle,1,2018,2,18
1386,7765,2018-02-18,10:52,Kisii,shuttle,10,2018,2,18
1417,7802,2018-02-18,19:07,Kisii,Bus,18,2018,2,18
1401,7781,2018-02-18,9:00,Kisii,shuttle,9,2018,2,18
1424,7809,2018-02-18,7:12,Kisii,Bus,7,2018,2,18
3748,10815,2018-02-18,7:14,Rongo,Bus,1,2018,2,18
3705,10770,2018-02-18,7:08,Kehancha,Bus,18,2018,2,18
3727,10794,2018-02-18,7:06,Kijauri,Bus,7,2018,2,18
3704,10769,2018-02-18,7:08,Migori,Bus,17,2018,2,18
3729,10796,2018-02-18,7:08,Rongo,Bus,1,2018,2,18
3703,10768,2018-02-18,7:15,Migori,Bus,21,2018,2,18
3702,10767,2018-02-18,7:04,Homa Bay,Bus,16,2018,2,18
1427,7812,2018-02-18,8:00,Kisii,shuttle,11,2018,2,18
3700,10765,2018-02-18,7:08,Awendo,Bus,9,2018,2,18
3699,10764,2018-02-18,7:12,Migori,Bus,31,2018,2,18
3698,10763,2018-02-18,7:09,Homa Bay,Bus,31,2018,2,18
3746,10813,2018-02-18,6:50,Kijauri,shuttle,1,2018,2,18
3747,10814,2018-02-18,7:05,Nyachenge,Bus,1,2018,2,18
3697,10762,2018-02-18,7:10,Rongo,Bus,2,2018,2,18
1432,7817,2018-02-18,7:30,Kisii,shuttle,8,2018,2,18
1433,7818,2018-02-18,7:20,Kisii,shuttle,10,2018,2,18
1428,7813,2018-02-18,7:14,Kisii,Bus,14,2018,2,18
1429,7814,2018-02-18,7:50,Kisii,shuttle,10,2018,2,18
1430,7815,2018-02-18,7:40,Kisii,shuttle,6,2018,2,18
3749,10816,2018-02-18,7:11,Homa Bay,Bus,4,2018,2,18
3708,10773,2018-02-18,19:07,Sirare,Bus,7,2018,2,18
1434,7819,2018-02-18,6:50,Kisii,shuttle,2,2018,2,18
1435,7820,2018-02-18,7:09,Kisii,shuttle,9,2018,2,18
1436,7821,2018-02-18,7:00,Kisii,shuttle,4,2018,2,18
1437,7822,2018-02-18,5:00,Kisii,shuttle,1,2018,2,18
2908,9732,2018-01-18,9:40,Kisii,shuttle,11,2018,1,18
2197,8812,2018-01-18,7:09,Rongo,Bus,4,2018,1,18
2195,8810,2018-01-18,7:15,Awendo,Bus,8,2018,1,18
2194,8809,2018-01-18,7:05,Rongo,Bus,8,2018,1,18
2193,8808,2018-01-18,7:14,Rongo,Bus,1,2018,1,18
2189,8804,2018-01-18,7:04,Homa Bay,Bus,21,2018,1,18
2188,8800,2018-01-18,7:06,Keroka,Bus,4,2018,1,18
2198,8813,2018-01-18,7:15,Migori,Bus,30,2018,1,18
2907,9731,2018-01-18,9:50,Kisii,shuttle,11,2018,1,18
2183,8793,2018-01-18,7:04,Keroka,Bus,4,2018,1,18
2887,9711,2018-01-18,10:30,Kisii,shuttle,11,2018,1,18
2888,9712,2018-01-18,10:20,Kisii,shuttle,11,2018,1,18
2889,9713,2018-01-18,10:10,Kisii,shuttle,11,2018,1,18
2906,9730,2018-01-18,10:00,Kisii,shuttle,9,2018,1,18
2175,8785,2018-01-18,7:08,Awendo,Bus,2,2018,1,18
2911,9735,2018-01-18,9:20,Kisii,shuttle,11,2018,1,18
2910,9734,2018-01-18,9:30,Kisii,shuttle,11,2018,1,18
2187,8799,2018-01-18,7:04,Rongo,Bus,8,2018,1,18
2912,9736,2018-01-18,9:10,Kisii,shuttle,11,2018,1,18
2926,9750,2018-01-18,7:30,Kisii,shuttle,6,2018,1,18
2204,8819,2018-01-18,7:08,Migori,Bus,2,2018,1,18
2203,8818,2018-01-18,7:08,Kehancha,Bus,8,2018,1,18
2201,8816,2018-01-18,7:05,Nyachenge,Bus,5,2018,1,18
2199,8814,2018-01-18,7:00,Sirare,Bus,21,2018,1,18
2932,9756,2018-01-18,5:20,Kisii,shuttle,1,2018,1,18
2931,9755,2018-01-18,5:10,Kisii,shuttle,1,2018,1,18
2930,9754,2018-01-18,7:07,Kisii,Bus,3,2018,1,18
2929,9753,2018-01-18,7:00,Kisii,shuttle,8,2018,1,18
2928,9752,2018-01-18,7:20,Kisii,shuttle,3,2018,1,18
2913,9737,2018-01-18,9:00,Kisii,shuttle,11,2018,1,18
2927,9751,2018-01-18,19:03,Kisii,Bus,2,2018,1,18
2925,9749,2018-01-18,6:50,Kisii,shuttle,5,2018,1,18
2924,9748,2018-01-18,7:40,Kisii,shuttle,9,2018,1,18
2923,9747,2018-01-18,19:04,Kisii,Bus,5,2018,1,18
2922,9746,2018-01-18,7:50,Kisii,shuttle,11,2018,1,18
2921,9745,2018-01-18,8:00,Kisii,shuttle,6,2018,1,18
2920,9744,2018-01-18,8:10,Kisii,shuttle,6,2018,1,18
2919,9743,2018-01-18,8:20,Kisii,shuttle,11,2018,1,18
2918,9742,2018-01-18,8:30,Kisii,shuttle,11,2018,1,18
2917,9741,2018-01-18,8:40,Kisii,shuttle,10,2018,1,18
2915,9739,2018-01-18,8:50,Kisii,shuttle,11,2018,1,18
1226,7565,2017-12-17,7:08,Migori,Bus,1,2017,12,17
3854,10949,2017-12-17,8:10,Kisii,shuttle,1,2017,12,17
1224,7563,2017-12-17,7:09,Homa Bay,Bus,36,2017,12,17
1225,7564,2017-12-17,7:13,Migori,Bus,23,2017,12,17
3872,10967,2017-12-17,11:03,Kisii,shuttle,11,2017,12,17
1227,7566,2017-12-17,7:12,Migori,Bus,37,2017,12,17
3934,11036,2017-12-17,19:04,Kisii,Bus,7,2017,12,17
3930,11032,2017-12-17,8:30,Kisii,shuttle,9,2017,12,17
3929,11031,2017-12-17,19:05,Kisii,Bus,8,2017,12,17
3927,11029,2017-12-17,8:50,Kisii,shuttle,9,2017,12,17
3915,11017,2017-12-17,9:00,Kisii,shuttle,8,2017,12,17
3857,10952,2017-12-17,11:05,Kisii,shuttle,4,2017,12,17
3914,11016,2017-12-17,9:10,Kisii,shuttle,9,2017,12,17
3913,11014,2017-12-17,9:20,Kisii,shuttle,10,2017,12,17
3907,11002,2017-12-17,9:30,Kisii,shuttle,8,2017,12,17
3906,11001,2017-12-17,9:40,Kisii,shuttle,11,2017,12,17
3904,10999,2017-12-17,9:50,Kisii,shuttle,7,2017,12,17
3899,10994,2017-12-17,19:06,Kisii,Bus,31,2017,12,17
3898,10993,2017-12-17,10:00,Kisii,shuttle,11,2017,12,17
3897,10992,2017-12-17,10:10,Kisii,shuttle,11,2017,12,17
3895,10990,2017-12-17,10:20,Kisii,shuttle,11,2017,12,17
3894,10989,2017-12-17,10:30,Kisii,shuttle,11,2017,12,17
3892,10987,2017-12-17,10:40,Kisii,shuttle,11,2017,12,17
3891,10986,2017-12-17,10:50,Kisii,shuttle,11,2017,12,17
3890,10985,2017-12-17,10:51,Kisii,shuttle,11,2017,12,17
3889,10984,2017-12-17,10:52,Kisii,shuttle,11,2017,12,17
3887,10982,2017-12-17,10:53,Kisii,shuttle,11,2017,12,17
3886,10981,2017-12-17,10:54,Kisii,shuttle,11,2017,12,17
3884,10979,2017-12-17,10:55,Kisii,shuttle,11,2017,12,17
3882,10977,2017-12-17,10:56,Kisii,shuttle,11,2017,12,17
3881,10976,2017-12-17,10:57,Kisii,shuttle,1,2017,12,17
3880,10975,2017-12-17,10:58,Kisii,shuttle,9,2017,12,17
3858,10953,2017-12-17,7:06,Kisii,Bus,21,2017,12,17
3879,10974,2017-12-17,10:59,Kisii,shuttle,11,2017,12,17
3859,10954,2017-12-17,11:04,Kisii,shuttle,10,2017,12,17
3876,10971,2017-12-17,11:00,Kisii,shuttle,11,2017,12,17
3931,11033,2017-12-17,8:40,Kisii,shuttle,9,2017,12,17
3935,11037,2017-12-17,8:00,Kisii,shuttle,7,2017,12,17
1228,7569,2017-12-17,7:14,Rongo,Bus,7,2017,12,17
3936,11038,2017-12-17,7:50,Kisii,shuttle,10,2017,12,17
1233,7577,2017-12-17,7:10,Homa Bay,Bus,10,2017,12,17
1235,7579,2017-12-17,7:05,Rongo,Bus,12,2017,12,17
1260,7613,2017-12-17,7:04,Keroka,Bus,1,2017,12,17
1269,7622,2017-12-17,7:06,Kijauri,Bus,1,2017,12,17
1276,7629,2017-12-17,7:04,Rongo,Bus,11,2017,12,17
1279,7632,2017-12-17,7:07,Kijauri,Bus,5,2017,12,17
1284,7637,2017-12-17,7:08,Rongo,Bus,3,2017,12,17
1285,7638,2017-12-17,6:30,Kijauri,shuttle,1,2017,12,17
1286,7639,2017-12-17,7:04,Homa Bay,Bus,22,2017,12,17
1287,7640,2017-12-17,7:15,Migori,Bus,25,2017,12,17
1288,7641,2017-12-17,6:20,Kijauri,shuttle,2,2017,12,17
1289,7642,2017-12-17,6:00,Kijauri,shuttle,2,2017,12,17
1291,7644,2017-12-17,5:00,Kijauri,shuttle,1,2017,12,17
3855,10950,2017-12-17,11:07,Kisii,shuttle,3,2017,12,17
3874,10969,2017-12-17,11:02,Kisii,shuttle,11,2017,12,17
3956,11058,2017-12-17,7:14,Kisii,Bus,1,2017,12,17
3955,11057,2017-12-17,5:00,Kisii,shuttle,1,2017,12,17
3954,11056,2017-12-17,5:30,Kisii,shuttle,2,2017,12,17
3953,11055,2017-12-17,6:00,Kisii,shuttle,2,2017,12,17
3950,11052,2017-12-17,6:30,Kisii,shuttle,10,2017,12,17
3949,11051,2017-12-17,6:40,Kisii,shuttle,9,2017,12,17
3948,11050,2017-12-17,6:50,Kisii,shuttle,10,2017,12,17
3947,11049,2017-12-17,7:00,Kisii,shuttle,7,2017,12,17
3856,10951,2017-12-17,11:06,Kisii,shuttle,7,2017,12,17
3945,11047,2017-12-17,7:09,Kisii,shuttle,11,2017,12,17
3944,11046,2017-12-17,7:20,Kisii,shuttle,9,2017,12,17
3942,11044,2017-12-17,7:07,Kisii,Bus,24,2017,12,17
3940,11042,2017-12-17,7:30,Kisii,shuttle,10,2017,12,17
3939,11041,2017-12-17,7:40,Kisii,shuttle,8,2017,12,17
3878,10973,2017-12-17,19:03,Kisii,Bus,10,2017,12,17
0,1442,2017-10-17,7:15,Migori,Bus,1,2017,10,17
6095,13643,2018-04-17,7:13,Awendo,Bus,13,2018,4,17
6124,13672,2018-04-17,7:08,Kehancha,Bus,19,2018,4,17
6094,13642,2018-04-17,7:09,Rodi,Bus,9,2018,4,17
6093,13641,2018-04-17,7:03,Rongo,Bus,9,2018,4,17
6123,13671,2018-04-17,7:04,Homa Bay,Bus,11,2018,4,17
6092,13640,2018-04-17,7:08,Awendo,Bus,19,2018,4,17
6091,13639,2018-04-17,19:07,Sirare,Bus,47,2018,4,17
6090,13638,2018-04-17,7:04,Rongo,Bus,5,2018,4,17
6119,13667,2018-04-17,6:59,Sirare,Bus,21,2018,4,17
6120,13668,2018-04-17,7:05,Rodi,Bus,7,2018,4,17
6110,13658,2018-04-17,9:20,Kijauri,shuttle,1,2018,4,17
6109,13657,2018-04-17,8:00,Migori,Bus,24,2018,4,17
6096,13644,2018-04-17,7:09,Homa Bay,Bus,33,2018,4,17
6125,13673,2018-04-17,7:03,Mbita,Bus,4,2018,4,17
6126,13674,2018-04-17,7:05,Ndhiwa,Bus,10,2018,4,17
6108,13656,2018-04-17,10:56,Kijauri,shuttle,2,2018,4,17
6107,13655,2018-04-17,7:05,Rongo,Bus,7,2018,4,17
6106,13654,2018-04-17,23:09,Rongo,Bus,1,2018,4,17
6105,13653,2018-04-17,23:10,Sori,Bus,1,2018,4,17
6104,13652,2018-04-17,7:05,Sori,Bus,3,2018,4,17
6103,13651,2018-04-17,23:10,Rongo,Bus,4,2018,4,17
6102,13650,2018-04-17,7:10,Homa Bay,Bus,11,2018,4,17
6101,13649,2018-04-17,23:10,Rodi,Bus,14,2018,4,17
6100,13648,2018-04-17,7:08,Rongo,Bus,1,2018,4,17
6097,13645,2018-04-17,7:12,Migori,Bus,29,2018,4,17
38,5837,2018-04-17,7:06,Kisii,Bus,1,2018,4,17
34,5830,2018-04-17,5:20,Kisii,shuttle,1,2018,4,17
6113,13661,2018-04-17,7:14,Nyachenge,Bus,5,2018,4,17
6112,13660,2018-04-17,23:10,Ndhiwa,Bus,11,2018,4,17
6121,13669,2018-04-17,7:11,Homa Bay,Bus,5,2018,4,17
6099,13647,2018-04-17,7:03,Nyachenge,Bus,1,2018,4,17
6098,13646,2018-04-17,7:13,Kehancha,Bus,13,2018,4,17
35,5834,2018-04-17,7:02,Kisii,Bus,1,2018,4,17
6118,13666,2018-04-17,7:04,Rodi,Bus,6,2018,4,17
37,5836,2018-04-17,6:50,Kisii,shuttle,1,2018,4,17
36,5835,2018-04-17,6:40,Kisii,shuttle,2,2018,4,17
39,5838,2018-04-17,6:30,Kisii,shuttle,1,2018,4,17
40,5839,2018-04-17,7:20,Kisii,shuttle,1,2018,4,17
41,5840,2018-04-17,5:30,Kisii,shuttle,1,2018,4,17
6122,13670,2018-04-17,7:06,Kijauri,Bus,1,2018,4,17
6114,13662,2018-04-17,7:14,Rongo,Bus,10,2018,4,17
6111,13659,2018-04-17,19:05,Keroka,Bus,2,2018,4,17
6115,13663,2018-04-17,6:59,Awendo,Bus,1,2018,4,17
6116,13664,2018-04-17,6:30,Kijauri,shuttle,1,2018,4,17
6117,13665,2018-04-17,6:59,Migori,Bus,2,2018,4,17
5093,12394,2018-03-17,19:07,Sirare,Bus,21,2018,3,17
5094,12395,2018-03-17,7:15,Migori,Bus,13,2018,3,17
5095,12396,2018-03-17,7:14,Rongo,Bus,10,2018,3,17
5096,12397,2018-03-17,7:03,Nyachenge,Bus,3,2018,3,17
5092,12393,2018-03-17,7:09,Homa Bay,Bus,36,2018,3,17
5111,12412,2018-03-17,7:08,Kehancha,Bus,5,2018,3,17
5102,12403,2018-03-17,8:20,Kijauri,shuttle,1,2018,3,17
5097,12398,2018-03-17,7:12,Migori,Bus,22,2018,3,17
270,6281,2018-03-17,5:30,Kisii,shuttle,1,2018,3,17
5110,12411,2018-03-17,6:59,Sirare,Bus,2,2018,3,17
5109,12410,2018-03-17,7:11,Homa Bay,Bus,1,2018,3,17
5108,12409,2018-03-17,7:04,Homa Bay,Bus,9,2018,3,17
5107,12408,2018-03-17,7:07,Kijauri,Bus,1,2018,3,17
5106,12407,2018-03-17,7:05,Rongo,Bus,3,2018,3,17
5105,12406,2018-03-17,7:04,Rongo,Bus,6,2018,3,17
5098,12399,2018-03-17,7:04,Nyachenge,Bus,4,2018,3,17
266,6277,2018-03-17,7:06,Kisii,Bus,3,2018,3,17
267,6278,2018-03-17,9:10,Kisii,shuttle,1,2018,3,17
268,6279,2018-03-17,7:04,Kisii,Bus,1,2018,3,17
269,6280,2018-03-17,5:40,Kisii,shuttle,1,2018,3,17
5104,12405,2018-03-17,6:58,Kijauri,shuttle,3,2018,3,17
5112,12413,2018-03-17,5:20,Kijauri,shuttle,1,2018,3,17
271,6282,2018-03-17,5:20,Kisii,shuttle,1,2018,3,17
5103,12404,2018-03-17,7:02,Kijauri,Bus,1,2018,3,17
5101,12402,2018-03-17,7:06,Kijauri,Bus,1,2018,3,17
5100,12401,2018-03-17,7:13,Kehancha,Bus,5,2018,3,17
1444,7835,2018-02-17,5:00,Kisii,shuttle,1,2018,2,17
3673,10729,2018-02-17,7:12,Migori,Bus,27,2018,2,17
3678,10734,2018-02-17,7:15,Rongo,Bus,7,2018,2,17
3677,10733,2018-02-17,7:09,Rongo,Bus,1,2018,2,17
3676,10732,2018-02-17,7:09,Homa Bay,Bus,33,2018,2,17
3675,10731,2018-02-17,7:06,Keroka,Bus,5,2018,2,17
3674,10730,2018-02-17,7:08,Awendo,Bus,8,2018,2,17
1441,7832,2018-02-17,9:40,Kisii,shuttle,2,2018,2,17
1440,7831,2018-02-17,7:06,Kisii,Bus,1,2018,2,17
1439,7830,2018-02-17,7:08,Kisii,Bus,1,2018,2,17
1438,7829,2018-02-17,7:01,Kisii,Bus,1,2018,2,17
3672,10728,2018-02-17,7:08,Migori,Bus,19,2018,2,17
1445,7836,2018-02-17,5:40,Kisii,shuttle,1,2018,2,17
3666,10722,2018-02-17,7:04,Rongo,Bus,19,2018,2,17
3680,10736,2018-02-17,7:06,Kijauri,Bus,2,2018,2,17
