,travel_date,travel_time,travel_from,car_type,number_of_tickets,month,day,is_weekend
1747,6,460,7,1,7,12,2,1
1739,6,450,7,1,9,12,2,1
1738,6,470,7,1,9,12,2,1
1692,6,600,7,1,10,12,2,1
1690,6,620,7,1,7,12,2,1
1729,6,420,7,1,5,12,2,1
1689,6,630,7,1,11,12,2,1
3401,6,434,11,0,1,12,2,1
3402,6,424,1,0,24,12,2,1
3403,6,400,6,1,1,12,2,1
3404,6,390,6,1,1,12,2,1
3405,6,420,15,0,4,12,2,1
3406,6,370,6,1,1,12,2,1
3407,6,330,6,1,3,12,2,1
3408,6,428,9,0,1,12,2,1
1686,6,651,7,1,9,12,2,1
1730,6,427,7,0,13,12,2,1
1687,6,650,7,1,6,12,2,1
1688,6,640,7,1,4,12,2,1
2039,5,425,14,0,6,12,1,1
2038,5,429,14,0,2,12,1,1
2036,5,420,15,0,47,12,1,1
2035,5,426,6,0,1,12,1,1
2034,5,424,1,0,33,12,1,1
2022,5,424,14,0,9,12,1,1
2013,5,435,9,0,25,12,1,1
2040,5,428,0,0,11,12,1,1
3101,5,390,7,1,1,12,1,1
2042,5,428,9,0,1,12,1,1
3057,5,580,7,1,11,12,1,1
3045,5,480,7,1,7,12,1,1
3046,5,653,7,1,8,12,1,1
3047,5,570,7,1,11,12,1,1
3048,5,652,7,1,11,12,1,1
3049,5,651,7,1,11,12,1,1
3050,5,650,7,1,11,12,1,1
3051,5,630,7,1,11,12,1,1
3052,5,640,7,1,11,12,1,1
3054,5,560,7,1,11,12,1,1
3055,5,620,7,1,11,12,1,1
3056,5,610,7,1,11,12,1,1
3059,5,600,7,1,11,12,1,1
3100,5,426,7,0,3,12,1,1
3068,5,590,7,1,11,12,1,1
3069,5,550,7,1,11,12,1,1
3070,5,530,7,1,11,12,1,1
3071,5,540,7,1,8,12,1,1
3072,5,520,7,1,9,12,1,1
3085,5,500,7,1,11,12,1,1
3086,5,1144,7,0,12,12,1,1
3087,5,510,7,1,11,12,1,1
3088,5,1145,7,0,13,12,1,1
3094,5,490,7,1,10,12,1,1
3098,5,470,7,1,11,12,1,1
2041,5,425,11,0,1,12,1,1
2037,5,428,2,0,16,12,1,1
891,6,610,4,1,1,11,12,1
4395,6,428,7,0,7,11,12,1
890,6,340,6,1,1,11,12,1
882,6,434,14,0,10,11,12,1
886,6,424,14,0,19,11,12,1
888,6,432,9,0,37,11,12,1
889,6,429,1,0,24,11,12,1
4404,6,300,7,1,1,11,12,1
4403,6,340,7,1,5,11,12,1
4402,6,640,7,1,1,11,12,1
4401,6,650,7,1,11,11,12,1
4400,6,651,7,1,11,11,12,1
4399,6,652,7,1,11,11,12,1
4398,6,653,7,1,4,11,12,1
4397,6,654,7,1,2,11,12,1
4396,6,655,7,1,8,11,12,1
4405,6,580,7,1,1,11,12,1
4394,6,427,7,0,27,11,12,1
903,6,427,6,0,1,11,12,1
900,6,435,9,0,23,11,12,1
899,6,424,4,0,1,11,12,1
4393,6,426,7,0,35,11,12,1
893,6,425,14,0,6,11,12,1
902,6,426,6,0,2,11,12,1
901,6,520,6,1,1,11,12,1
904,6,400,6,1,1,11,12,1
905,6,424,1,0,16,11,12,1
908,6,430,14,0,1,11,12,1
4390,6,425,7,0,3,11,12,1
4391,6,434,7,0,4,11,12,1
4392,6,422,7,0,9,11,12,1
5862,6,419,15,0,10,11,4,1
5863,6,434,11,0,5,11,4,1
5865,6,380,6,1,1,11,4,1
5867,6,300,6,1,1,11,4,1
5868,6,429,14,0,1,11,4,1
5869,6,1390,10,0,11,11,4,1
5851,6,428,2,0,13,11,4,1
5864,6,424,13,0,3,11,4,1
96,6,658,7,1,1,11,4,1
5870,6,425,16,0,2,11,4,1
5871,6,425,10,0,12,11,4,1
97,6,330,7,1,1,11,4,1
95,6,431,7,0,1,11,4,1
94,6,390,7,1,1,11,4,1
93,6,661,7,1,1,11,4,1
92,6,590,7,1,3,11,4,1
91,6,422,7,0,1,11,4,1
88,6,300,7,1,1,11,4,1
87,6,310,7,1,8,11,4,1
86,6,320,7,1,1,11,4,1
5860,6,480,9,0,19,11,4,1
5861,6,428,14,0,6,11,4,1
5852,6,431,1,0,2,11,4,1
5859,6,423,14,0,3,11,4,1
5857,6,424,1,0,29,11,4,1
5853,6,425,13,0,8,11,4,1
5854,6,424,14,0,1,11,4,1
5855,6,427,4,0,1,11,4,1
5829,6,1390,16,0,4,11,4,1
5856,6,510,6,1,3,11,4,1
5830,6,429,13,0,8,11,4,1
5831,6,433,0,0,8,11,4,1
5832,6,423,11,0,1,11,4,1
5834,6,1147,15,0,44,11,4,1
5835,6,432,9,0,32,11,4,1
5836,6,426,6,0,7,11,4,1
5837,6,1390,13,0,5,11,4,1
5838,6,429,1,0,31,11,4,1
5833,6,480,0,0,3,11,4,1
5839,6,428,0,0,9,11,4,1
5845,6,653,6,1,1,11,4,1
5850,6,480,11,0,3,11,4,1
5849,6,1390,14,0,5,11,4,1
5858,6,500,6,1,1,11,4,1
5848,6,1389,8,0,13,11,4,1
5847,6,425,14,0,5,11,4,1
5846,6,423,8,0,28,11,4,1
5844,6,1147,9,0,1,11,4,1
5843,6,434,14,0,5,11,4,1
5842,6,430,14,0,3,11,4,1
5841,6,433,2,0,21,11,4,1
5840,6,431,14,0,3,11,4,1
4843,5,300,6,1,1,11,3,1
4838,5,431,1,0,7,11,3,1
4839,5,360,6,1,2,11,3,1
4840,5,340,6,1,1,11,3,1
4841,5,330,6,1,1,11,3,1
4842,5,310,6,1,1,11,3,1
533,5,410,7,1,8,11,3,1
4844,5,424,11,0,1,11,3,1
4845,5,428,2,0,3,11,3,1
543,5,330,7,1,1,11,3,1
542,5,420,7,1,1,11,3,1
529,5,418,7,1,11,11,3,1
4836,5,380,6,1,1,11,3,1
4837,5,370,6,1,2,11,3,1
4782,5,423,14,0,4,11,3,1
4835,5,390,6,1,1,11,3,1
4834,5,424,1,0,19,11,3,1
4778,5,1147,15,0,46,11,3,1
4779,5,429,1,0,36,11,3,1
4780,5,434,11,0,2,11,3,1
4781,5,432,9,0,25,11,3,1
518,5,421,7,0,12,11,3,1
4783,5,434,4,0,1,11,3,1
4784,5,424,14,0,10,11,3,1
4785,5,425,14,0,4,11,3,1
4786,5,433,2,0,20,11,3,1
4787,5,434,14,0,29,11,3,1
4788,5,435,9,0,27,11,3,1
4794,5,423,11,0,4,11,3,1
4797,5,419,15,0,7,11,3,1
4813,5,426,4,0,1,11,3,1
4830,5,426,6,0,1,11,3,1
519,5,435,7,0,2,11,3,1
528,5,440,7,1,10,11,3,1
517,5,422,7,0,1,11,3,1
505,5,510,7,1,10,11,3,1
501,5,530,7,1,8,11,3,1
497,5,540,7,1,8,11,3,1
495,5,550,7,1,11,11,3,1
493,5,560,7,1,11,11,3,1
491,5,570,7,1,8,11,3,1
490,5,580,7,1,11,11,3,1
489,5,590,7,1,8,11,3,1
488,5,600,7,1,8,11,3,1
487,5,610,7,1,10,11,3,1
486,5,620,7,1,11,11,3,1
485,5,630,7,1,10,11,3,1
483,5,640,7,1,11,11,3,1
482,5,650,7,1,8,11,3,1
481,5,651,7,1,11,11,3,1
480,5,652,7,1,9,11,3,1
479,5,653,7,1,10,11,3,1
478,5,654,7,1,11,11,3,1
477,5,655,7,1,7,11,3,1
476,5,656,7,1,10,11,3,1
516,5,450,7,1,8,11,3,1
473,5,658,7,1,4,11,3,1
472,5,660,7,1,1,11,3,1
471,5,434,7,0,1,11,3,1
470,5,426,7,0,24,11,3,1
469,5,424,7,0,1,11,3,1
467,5,300,7,1,2,11,3,1
466,5,320,7,1,6,11,3,1
504,5,520,7,1,7,11,3,1
475,5,657,7,1,6,11,3,1
512,5,470,7,1,11,11,3,1
506,5,500,7,1,6,11,3,1
515,5,460,7,1,9,11,3,1
509,5,490,7,1,10,11,3,1
510,5,480,7,1,8,11,3,1
1811,4,550,7,1,4,11,2,0
1789,4,1144,7,0,23,11,2,0
3335,4,390,6,1,1,11,2,0
1790,4,650,7,1,2,11,2,0
1791,4,651,7,1,1,11,2,0
1792,4,630,7,1,3,11,2,0
1796,4,640,7,1,4,11,2,0
1797,4,620,7,1,5,11,2,0
3323,4,420,14,0,2,11,2,0
1798,4,600,7,1,5,11,2,0
1799,4,610,7,1,4,11,2,0
1800,4,590,7,1,7,11,2,0
1801,4,580,7,1,11,11,2,0
1842,4,300,7,1,1,11,2,0
3336,4,370,6,1,1,11,2,0
3337,4,424,14,0,3,11,2,0
3338,4,360,6,1,1,11,2,0
1788,4,654,7,1,3,11,2,0
3334,4,420,15,0,12,11,2,0
3333,4,433,14,0,2,11,2,0
3332,4,428,14,0,8,11,2,0
1771,4,400,7,1,1,11,2,0
1772,4,390,7,1,9,11,2,0
1773,4,666,7,1,3,11,2,0
1774,4,665,7,1,8,11,2,0
1775,4,664,7,1,10,11,2,0
1776,4,663,7,1,8,11,2,0
1777,4,662,7,1,8,11,2,0
1778,4,661,7,1,9,11,2,0
1779,4,660,7,1,10,11,2,0
3313,4,434,14,0,3,11,2,0
1780,4,659,7,1,9,11,2,0
1782,4,658,7,1,11,11,2,0
1783,4,657,7,1,7,11,2,0
1786,4,656,7,1,11,11,2,0
1787,4,655,7,1,11,11,2,0
3329,4,428,9,0,2,11,2,0
3330,4,428,2,0,14,11,2,0
3310,4,424,11,0,1,11,2,0
3331,4,420,9,0,1,11,2,0
3339,4,431,1,0,1,11,2,0
1832,4,427,7,0,1,11,2,0
3321,4,426,6,0,1,11,2,0
3276,4,432,9,0,31,11,2,0
3278,4,429,1,0,32,11,2,0
1822,4,490,7,1,9,11,2,0
3279,4,428,0,0,23,11,2,0
3280,4,430,14,0,2,11,2,0
3281,4,435,0,0,3,11,2,0
1818,4,430,7,0,11,11,2,0
1817,4,500,7,1,7,11,2,0
3282,4,425,14,0,10,11,2,0
1815,4,510,7,1,10,11,2,0
3325,4,1147,14,0,1,11,2,0
1813,4,520,7,1,9,11,2,0
3288,4,435,9,0,23,11,2,0
1812,4,540,7,1,8,11,2,0
3286,4,432,14,0,3,11,2,0
3285,4,429,14,0,2,11,2,0
3284,4,435,14,0,7,11,2,0
3283,4,433,2,0,18,11,2,0
3277,4,310,6,1,1,11,2,0
3275,4,1147,15,0,40,11,2,0
1802,4,570,7,1,6,11,2,0
1768,4,426,7,0,8,11,2,0
1810,4,560,7,1,7,11,2,0
1831,4,450,7,1,9,11,2,0
1830,4,460,7,1,9,11,2,0
1829,4,470,7,1,4,11,2,0
1828,4,1143,7,0,10,11,2,0
1827,4,480,7,1,10,11,2,0
3320,4,434,11,0,3,11,2,0
3289,4,433,9,0,1,11,2,0
1814,4,530,7,1,8,11,2,0
3273,4,425,11,0,5,11,2,0
3274,4,424,1,0,25,11,2,0
3110,3,570,7,1,7,11,1,0
3109,3,580,7,1,7,11,1,0
3108,3,590,7,1,9,11,1,0
3107,3,300,7,1,1,11,1,0
3106,3,390,7,1,1,11,1,0
3105,3,1144,7,0,7,11,1,0
3112,3,550,7,1,9,11,1,0
1995,3,428,0,0,12,11,1,0
1971,3,429,1,0,1,11,1,0
1977,3,435,9,0,25,11,1,0
1979,3,426,4,0,1,11,1,0
1987,3,426,6,0,1,11,1,0
1988,3,425,14,0,8,11,1,0
1989,3,424,1,0,30,11,1,0
1990,3,424,14,0,7,11,1,0
1992,3,428,2,0,19,11,1,0
1993,3,420,15,0,48,11,1,0
1996,3,435,0,0,3,11,1,0
1997,3,428,9,0,1,11,1,0
3115,3,480,7,1,10,11,1,0
3113,3,560,7,1,8,11,1,0
3124,3,530,7,1,7,11,1,0
3127,3,510,7,1,9,11,1,0
3128,3,470,7,1,7,11,1,0
3123,3,540,7,1,9,11,1,0
3125,3,490,7,1,9,11,1,0
3129,3,460,7,1,8,11,1,0
3126,3,520,7,1,7,11,1,0
3122,3,500,7,1,10,11,1,0
3141,3,426,7,0,1,11,1,0
3138,3,450,7,1,5,11,1,0
3140,3,1143,7,0,1,11,1,0
815,3,310,4,1,10,10,12,0
4469,3,610,7,1,6,10,12,0
4470,3,620,7,1,7,10,12,0
817,3,300,4,1,8,10,12,0
4471,3,600,7,1,10,10,12,0
812,3,340,4,1,5,10,12,0
814,3,320,4,1,10,10,12,0
4476,3,550,7,1,9,10,12,0
4472,3,590,7,1,6,10,12,0
4467,3,1146,7,0,34,10,12,0
4473,3,580,7,1,8,10,12,0
4475,3,560,7,1,3,10,12,0
813,3,330,4,1,6,10,12,0
4461,3,640,7,1,11,10,12,0
4466,3,650,7,1,11,10,12,0
4477,3,435,7,0,1,10,12,0
4427,3,661,7,1,11,10,12,0
4428,3,660,7,1,11,10,12,0
4429,3,659,7,1,11,10,12,0
4432,3,658,7,1,11,10,12,0
4433,3,630,7,1,11,10,12,0
4434,3,1145,7,0,42,10,12,0
4435,3,657,7,1,11,10,12,0
4447,3,656,7,1,11,10,12,0
4448,3,655,7,1,11,10,12,0
4449,3,654,7,1,11,10,12,0
827,3,429,14,0,1,10,12,0
4451,3,653,7,1,9,10,12,0
824,3,434,14,0,8,10,12,0
4452,3,652,7,1,10,10,12,0
4460,3,651,7,1,11,10,12,0
811,3,350,4,1,11,10,12,0
4474,3,570,7,1,11,10,12,0
4478,3,540,7,1,11,10,12,0
803,3,400,4,1,8,10,12,0
4520,3,424,7,0,2,10,12,0
4519,3,310,7,1,1,10,12,0
4518,3,300,7,1,1,10,12,0
4517,3,340,7,1,6,10,12,0
4516,3,330,7,1,1,10,12,0
4504,3,421,7,0,3,10,12,0
4503,3,430,7,1,10,10,12,0
4502,3,440,7,1,9,10,12,0
4492,3,450,7,1,10,10,12,0
798,3,424,14,0,32,10,12,0
799,3,420,4,1,7,10,12,0
800,3,410,4,1,7,10,12,0
801,3,425,14,0,3,10,12,0
4491,3,460,7,1,5,10,12,0
4490,3,470,7,1,10,10,12,0
4479,3,530,7,1,10,10,12,0
4488,3,480,7,1,7,10,12,0
4487,3,425,7,0,21,10,12,0
4485,3,500,7,1,11,10,12,0
4484,3,510,7,1,7,10,12,0
4483,3,490,7,1,11,10,12,0
4482,3,1143,7,0,6,10,12,0
4480,3,520,7,1,9,10,12,0
804,3,390,4,1,11,10,12,0
806,3,370,4,1,3,10,12,0
807,3,380,4,1,11,10,12,0
808,3,432,9,0,28,10,12,0
809,3,429,1,0,20,10,12,0
4425,3,1144,7,0,24,10,12,0
810,3,360,4,1,11,10,12,0
4426,3,662,7,1,11,10,12,0
4450,3,428,7,0,6,10,12,0
4423,3,663,7,1,11,10,12,0
4407,3,410,7,1,3,10,12,0
4422,3,664,7,1,11,10,12,0
874,3,424,1,0,8,10,12,0
873,3,420,9,0,3,10,12,0
872,3,426,4,0,1,10,12,0
871,3,435,9,0,35,10,12,0
876,3,330,6,1,4,10,12,0
865,3,435,14,0,1,10,12,0
863,3,410,6,1,1,10,12,0
877,3,431,14,0,2,10,12,0
855,3,433,9,0,1,10,12,0
854,3,300,6,1,2,10,12,0
859,3,427,6,0,1,10,12,0
4414,3,434,7,0,4,10,12,0
4411,3,426,7,0,11,10,12,0
4421,3,665,7,1,12,10,12,0
4419,3,667,7,1,9,10,12,0
4418,3,666,7,1,10,10,12,0
4417,3,320,7,1,1,10,12,0
4416,3,427,7,0,14,10,12,0
4415,3,668,7,1,7,10,12,0
4408,3,400,7,1,3,10,12,0
875,3,426,6,0,1,10,12,0
4409,3,370,7,1,8,10,12,0
4410,3,669,7,1,8,10,12,0
4406,3,420,7,1,4,10,12,0
5810,3,434,11,0,6,10,4,0
5811,3,431,14,0,1,10,4,0
101,3,300,7,1,1,10,4,0
5813,3,424,14,0,3,10,4,0
5814,3,425,14,0,6,10,4,0
5815,3,433,2,0,17,10,4,0
105,3,360,7,1,1,10,4,0
5828,3,425,16,0,2,10,4,0
5816,3,480,9,0,19,10,4,0
5817,3,1390,13,0,3,10,4,0
5818,3,423,11,0,2,10,4,0
104,3,340,7,1,1,10,4,0
5819,3,1390,10,0,11,10,4,0
5820,3,424,13,0,8,10,4,0
5821,3,419,15,0,11,10,4,0
5827,3,429,14,0,4,10,4,0
5822,3,424,1,0,25,10,4,0
5826,3,390,6,1,1,10,4,0
5823,3,428,2,0,11,10,4,0
5824,3,420,6,1,1,10,4,0
5825,3,300,6,1,1,10,4,0
100,3,310,7,1,6,10,4,0
5812,3,423,14,0,5,10,4,0
5809,3,1389,14,0,2,10,4,0
5797,3,1389,8,0,19,10,4,0
5808,3,310,6,1,1,10,4,0
5793,3,431,1,0,14,10,4,0
5794,3,432,9,0,34,10,4,0
102,3,426,7,0,6,10,4,0
5790,3,480,0,0,2,10,4,0
5788,3,1147,15,0,46,10,4,0
5789,3,434,14,0,6,10,4,0
5795,3,428,0,0,20,10,4,0
5796,3,429,1,0,34,10,4,0
5791,3,426,6,0,4,10,4,0
103,3,400,7,1,1,10,4,0
5798,3,432,0,0,9,10,4,0
5799,3,423,8,0,37,10,4,0
5800,3,430,1,0,2,10,4,0
5801,3,1390,14,0,2,10,4,0
5802,3,430,14,0,3,10,4,0
5803,3,425,13,0,12,10,4,0
5804,3,433,0,0,5,10,4,0
5805,3,428,14,0,1,10,4,0
5806,3,429,13,0,9,10,4,0
106,3,330,7,1,1,10,4,0
5807,3,419,0,0,1,10,4,0
5792,3,480,11,0,1,10,4,0
4756,2,431,1,0,1,10,3,0
4757,2,433,2,0,14,10,3,0
4769,2,433,9,0,1,10,3,0
4758,2,426,4,0,1,10,3,0
4764,2,490,6,1,4,10,3,0
4759,2,560,6,1,3,10,3,0
4760,2,550,6,1,3,10,3,0
4761,2,540,6,1,2,10,3,0
4762,2,429,14,0,1,10,3,0
4754,2,432,9,0,38,10,3,0
4765,2,500,6,1,1,10,3,0
4766,2,427,4,0,1,10,3,0
4755,2,434,14,0,19,10,3,0
550,2,310,7,1,1,10,3,0
4753,2,429,1,0,31,10,3,0
4752,2,426,6,0,3,10,3,0
4751,2,1147,15,0,28,10,3,0
4750,2,434,11,0,2,10,3,0
4749,2,430,1,0,5,10,3,0
4747,2,300,4,1,6,10,3,0
4746,2,310,4,1,1,10,3,0
551,2,300,7,1,5,10,3,0
554,2,426,7,0,2,10,3,0
556,2,652,7,1,4,10,3,0
557,2,590,7,1,1,10,3,0
558,2,350,7,1,1,10,3,0
559,2,550,7,1,1,10,3,0
561,2,340,7,1,1,10,3,0
562,2,330,7,1,1,10,3,0
4768,2,424,14,0,4,10,3,0
4763,2,435,9,0,14,10,3,0
4770,2,423,11,0,2,10,3,0
4773,2,424,1,0,9,10,3,0
4771,2,425,14,0,8,10,3,0
4772,2,419,15,0,4,10,3,0
4774,2,428,2,0,3,10,3,0
3247,1,590,6,1,2,10,2,0
3248,1,432,9,0,18,10,2,0
3249,1,580,6,1,1,10,2,0
3250,1,570,6,1,2,10,2,0
3251,1,435,14,0,2,10,2,0
3252,1,560,6,1,3,10,2,0
3253,1,431,1,0,2,10,2,0
3245,1,610,6,1,2,10,2,0
3254,1,424,14,0,14,10,2,0
3255,1,530,6,1,4,10,2,0
3256,1,510,6,1,1,10,2,0
3257,1,429,6,1,1,10,2,0
3259,1,429,14,0,4,10,2,0
3260,1,460,6,1,1,10,2,0
3246,1,426,6,0,2,10,2,0
3242,1,428,2,0,16,10,2,0
3244,1,429,1,0,27,10,2,0
3243,1,433,2,0,13,10,2,0
3262,1,424,1,0,13,10,2,0
3241,1,428,0,0,18,10,2,0
3240,1,433,0,0,1,10,2,0
3239,1,430,1,0,10,10,2,0
3238,1,420,15,0,10,10,2,0
3237,1,425,14,0,7,10,2,0
3236,1,1147,15,0,18,10,2,0
3235,1,433,14,0,9,10,2,0
3234,1,425,11,0,3,10,2,0
1844,1,426,7,0,3,10,2,0
1845,1,330,7,1,1,10,2,0
1846,1,310,7,1,1,10,2,0
1847,1,300,7,1,1,10,2,0
3261,1,430,14,0,1,10,2,0
3258,1,500,6,1,2,10,2,0
3266,1,330,6,1,1,10,2,0
3265,1,434,11,0,1,10,2,0
3264,1,350,6,1,1,10,2,0
3263,1,435,9,0,18,10,2,0
3165,0,420,7,1,7,10,1,0
3155,0,530,7,1,8,10,1,0
3154,0,550,7,1,11,10,1,0
3153,0,560,7,1,9,10,1,0
3152,0,520,7,1,9,10,1,0
3150,0,570,7,1,11,10,1,0
3149,0,300,7,1,1,10,1,0
1959,0,425,14,0,14,10,1,0
1958,0,424,14,0,1,10,1,0
1957,0,420,15,0,46,10,1,0
1956,0,428,2,0,15,10,1,0
1955,0,424,1,0,34,10,1,0
1954,0,428,0,0,4,10,1,0
1952,0,429,14,0,2,10,1,0
1951,0,432,0,0,9,10,1,0
1943,0,426,4,0,1,10,1,0
1934,0,435,9,0,10,10,1,0
1961,0,428,9,0,10,10,1,0
1960,0,425,11,0,1,10,1,0
3156,0,540,7,1,11,10,1,0
1964,0,435,0,0,3,10,1,0
3164,0,460,7,1,5,10,1,0
3163,0,429,7,1,9,10,1,0
3162,0,470,7,1,5,10,1,0
3157,0,500,7,1,9,10,1,0
3167,0,450,7,1,8,10,1,0
3169,0,440,7,1,8,10,1,0
3161,0,480,7,1,6,10,1,0
3158,0,510,7,1,7,10,1,0
3160,0,490,7,1,8,10,1,0
3170,0,426,7,0,3,10,1,0
4536,1,431,7,0,2,9,12,0
4531,1,580,7,1,10,9,12,0
792,1,390,4,1,1,9,12,0
4529,1,600,7,1,7,9,12,0
4539,1,510,7,1,1,9,12,0
4530,1,590,7,1,9,9,12,0
4532,1,425,7,0,3,9,12,0
4533,1,570,7,1,9,9,12,0
4534,1,560,7,1,11,9,12,0
4535,1,550,7,1,10,9,12,0
4527,1,620,7,1,9,9,12,0
4538,1,427,7,0,7,9,12,0
4537,1,540,7,1,3,9,12,0
4528,1,610,7,1,11,9,12,0
4525,1,426,7,0,21,9,12,0
4526,1,630,7,1,11,9,12,0
791,1,370,6,1,1,9,12,0
4524,1,640,7,1,1,9,12,0
4523,1,424,7,0,2,9,12,0
4522,1,421,7,0,4,9,12,0
4521,1,310,7,1,1,9,12,0
789,1,429,1,0,11,9,12,0
790,1,400,6,1,1,9,12,0
793,1,424,1,0,18,9,12,0
4541,1,470,7,1,8,9,12,0
797,1,422,6,0,1,9,12,0
796,1,330,6,1,2,9,12,0
795,1,430,14,0,1,9,12,0
4540,1,490,7,1,3,9,12,0
4543,1,432,7,0,1,9,12,0
4542,1,480,7,1,9,9,12,0
761,1,426,6,0,5,9,12,0
785,1,1145,6,0,1,9,12,0
762,1,427,4,0,4,9,12,0
782,1,1146,6,0,3,9,12,0
780,1,429,14,0,3,9,12,0
779,1,510,6,1,1,9,12,0
759,1,432,9,0,41,9,12,0
765,1,300,4,1,1,9,12,0
766,1,426,4,0,2,9,12,0
757,1,425,14,0,6,9,12,0
756,1,434,14,0,7,9,12,0
755,1,420,14,0,6,9,12,0
769,1,590,6,1,2,9,12,0
778,1,520,6,1,1,9,12,0
770,1,435,9,0,13,9,12,0
4545,1,1146,7,0,3,9,12,0
788,1,428,14,0,2,9,12,0
772,1,424,14,0,14,9,12,0
4546,1,460,7,1,3,9,12,0
4547,1,1145,7,0,3,9,12,0
4548,1,450,7,1,6,9,12,0
4549,1,440,7,1,1,9,12,0
777,1,310,4,1,7,9,12,0
4550,1,330,7,1,1,9,12,0
4552,1,300,7,1,1,9,12,0
5764,1,433,0,0,15,9,4,0
5765,1,423,11,0,4,9,4,0
5758,1,434,11,0,5,9,4,0
5759,1,1389,8,0,26,9,4,0
5766,1,425,13,0,12,9,4,0
5760,1,431,1,0,5,9,4,0
5762,1,433,2,0,25,9,4,0
5763,1,424,13,0,8,9,4,0
5757,1,432,9,0,18,9,4,0
5771,1,429,14,0,1,9,4,0
5767,1,425,16,0,1,9,4,0
5768,1,426,6,0,2,9,4,0
5787,1,1389,14,0,1,9,4,0
5786,1,390,6,1,2,9,4,0
5785,1,428,2,0,14,9,4,0
5784,1,480,9,0,24,9,4,0
5783,1,480,0,0,4,9,4,0
5782,1,423,8,0,12,9,4,0
5781,1,419,15,0,12,9,4,0
5780,1,424,1,0,30,9,4,0
5779,1,428,9,0,1,9,4,0
5778,1,419,9,0,1,9,4,0
5777,1,419,0,0,5,9,4,0
5776,1,433,9,0,1,9,4,0
5775,1,431,13,0,1,9,4,0
5774,1,1390,10,0,1,9,4,0
5773,1,425,14,0,5,9,4,0
5772,1,424,14,0,5,9,4,0
5755,1,434,14,0,2,9,4,0
5770,1,423,14,0,4,9,4,0
5769,1,432,0,0,4,9,4,0
5756,1,428,0,0,30,9,4,0
108,1,300,7,1,1,9,4,0
5754,1,429,1,0,33,9,4,0
5752,1,1147,15,0,49,9,4,0
5751,1,426,4,0,1,9,4,0
112,1,330,7,1,1,9,4,0
111,1,390,7,1,2,9,4,0
110,1,1143,7,0,1,9,4,0
109,1,426,7,0,2,9,4,0
107,1,310,7,1,2,9,4,0
5753,1,429,13,0,7,9,4,0
4694,0,428,14,0,6,9,3,0
4699,0,429,14,0,1,9,3,0
4698,0,434,14,0,37,9,3,0
4697,0,1147,15,0,39,9,3,0
4696,0,434,11,0,3,9,3,0
4695,0,424,14,0,6,9,3,0
631,0,410,7,1,9,9,3,0
4686,0,300,4,1,3,9,3,0
635,0,390,7,1,1,9,3,0
633,0,400,7,1,8,9,3,0
4701,0,429,1,0,36,9,3,0
630,0,420,7,1,9,9,3,0
629,0,418,7,1,8,9,3,0
4700,0,432,9,0,45,9,3,0
4732,0,425,14,0,5,9,3,0
4702,0,431,1,0,3,9,3,0
4704,0,433,2,0,7,9,3,0
4720,0,426,6,0,3,9,3,0
4733,0,423,11,0,2,9,3,0
4734,0,400,6,1,1,9,3,0
4735,0,423,14,0,2,9,3,0
4736,0,424,1,0,15,9,3,0
4737,0,390,6,1,2,9,3,0
4738,0,435,9,0,10,9,3,0
4740,0,428,2,0,7,9,3,0
4741,0,424,11,0,1,9,3,0
4742,0,428,9,0,1,9,3,0
626,0,450,7,1,10,9,3,0
628,0,440,7,1,10,9,3,0
4739,0,419,15,0,6,9,3,0
605,0,428,7,0,7,9,3,0
624,0,423,7,0,11,9,3,0
617,0,480,7,1,11,9,3,0
616,0,490,7,1,11,9,3,0
615,0,500,7,1,7,9,3,0
614,0,510,7,1,2,9,3,0
613,0,520,7,1,5,9,3,0
612,0,530,7,1,7,9,3,0
611,0,540,7,1,11,9,3,0
610,0,550,7,1,11,9,3,0
609,0,560,7,1,9,9,3,0
608,0,570,7,1,8,9,3,0
607,0,580,7,1,11,9,3,0
606,0,590,7,1,10,9,3,0
580,0,653,7,1,8,9,3,0
603,0,600,7,1,11,9,3,0
602,0,610,7,1,11,9,3,0
601,0,620,7,1,10,9,3,0
599,0,630,7,1,10,9,3,0
598,0,426,7,0,17,9,3,0
593,0,640,7,1,10,9,3,0
589,0,650,7,1,8,9,3,0
564,0,300,7,1,6,9,3,0
572,0,424,7,0,3,9,3,0
577,0,664,7,1,1,9,3,0
584,0,651,7,1,10,9,3,0
581,0,652,7,1,8,9,3,0
622,0,470,7,1,10,9,3,0
579,0,654,7,1,7,9,3,0
625,0,460,7,1,11,9,3,0
1870,6,650,7,1,10,9,2,1
1902,6,470,7,1,11,9,2,1
1874,6,630,7,1,10,9,2,1
1903,6,460,7,1,10,9,2,1
1904,6,450,7,1,9,9,2,1
3212,6,435,14,0,2,9,2,1
3213,6,428,2,0,11,9,2,1
1907,6,429,7,1,10,9,2,1
3231,6,370,6,1,1,9,2,1
1906,6,440,7,1,5,9,2,1
1915,6,427,7,0,12,9,2,1
3230,6,435,9,0,15,9,2,1
3217,6,428,9,0,1,9,2,1
1898,6,510,7,1,11,9,2,1
3221,6,1144,4,0,1,9,2,1
1856,6,655,7,1,11,9,2,1
1871,6,640,7,1,10,9,2,1
3197,6,330,6,1,1,9,2,1
1854,6,421,7,0,2,9,2,1
1869,6,651,7,1,11,9,2,1
1868,6,652,7,1,10,9,2,1
